"Accession Number","Taxon Name","Current Germplasm Type","Collection Date","Latitude","Longitude","Locality","Collector","issues","source","index"
"4949951392","Magnolia acuminata (L.) L.","H",2024,41.1564,-81.5048,NA,"Summit Metro Parks","cdc,cdround","GBIF",20070
"4891837511","Magnolia acuminata (L.) L.","H",2024,36.4947,-82.6853,NA,"csupshaw","cdc,cdround","GBIF",20071
"4891681114","Magnolia acuminata (L.) L.","H",2024,36.8367,-80.3461,NA,"ry_folk","cdc,cdround","GBIF",20072
"4892028198","Magnolia acuminata (L.) L.","H",2024,35.9147,-79.0729,NA,"juddybuddy4","cdc,cdround","GBIF",20073
"4901051751","Magnolia acuminata (L.) L.","H",2024,38.1982,-80.2742,NA,"Iain Walker","cdc,cdround","GBIF",20074
"4901693526","Magnolia acuminata (L.) L.","H",2024,37.0399,-81.4254,NA,"Audrey","cdc,cdround","GBIF",20075
"4901385050","Magnolia acuminata (L.) L.","H",2024,39.7966,-79.5852,NA,"guacamolefoo","cdc,cdround","GBIF",20076
"4923971503","Magnolia acuminata (L.) L.","H",2024,34.687,-94.3757,NA,"CBeasley","cdc,cdround","GBIF",20077
"4901168396","Magnolia acuminata (L.) L.","H",2024,41.2238,-81.5328,NA,"caeadwen","cdc,cdround","GBIF",20078
"4980435022","Magnolia acuminata (L.) L.","H",2024,35.2403,-85.991,NA,"Robert Langellier","cdc,cdround","GBIF",20079
"4901157988","Magnolia acuminata (L.) L.","H",2024,41.0247,-73.6528,NA,"ryan","cdc,cdround","GBIF",20080
"4901608421","Magnolia acuminata (L.) L.","H",2024,41.3212,-79.3265,NA,"Eric Schill","cdc,cdround","GBIF",20081
"4901733592","Magnolia acuminata (L.) L.","H",2024,39.6837,-79.589,NA,"Corey Husic","cdc,cdround","GBIF",20082
"4903878766","Magnolia acuminata (L.) L.","H",2024,40.2943,-78.6036,NA,"paul_dennehy","cdc,cdround","GBIF",20083
"4903843537","Magnolia acuminata (L.) L.","H",2024,41.4593,-79.0987,NA,"Eric Schill","cdc,cdround","GBIF",20084
"4919205807","Magnolia acuminata (L.) L.","H",2024,40.4384,-79.1929,NA,"demanicotti","cdc,cdround","GBIF",20085
"4921708856","Magnolia acuminata (L.) L.","H",2024,36.1,-81.7658,NA,"Jedda","cdc,cdround","GBIF",20086
"4903905560","Magnolia acuminata (L.) L.","H",2024,40.4531,-80.4078,NA,"bluedonut","cdc,cdround","GBIF",20087
"4903786155","Magnolia acuminata (L.) L.","H",2024,37.3316,-89.2953,NA,"abelkinser","cdc,cdround","GBIF",20088
"4904202522","Magnolia acuminata (L.) L.","H",2024,36.0241,-92.3618,NA,"hr_dragonfly","cdc,cdround","GBIF",20089
"4946009869","Magnolia acuminata (L.) L.","H",2024,36.1295,-81.7703,NA,"Chuck Sexton","cdc,cdround","GBIF",20090
"4908874083","Magnolia acuminata (L.) L.","H",2024,39.5343,-79.4834,NA,"Kyle Aldinger","cdc,cdround","GBIF",20091
"4908078530","Magnolia acuminata (L.) L.","H",2024,42.1664,-79.9528,NA,"JTobin","cdc,cdround","GBIF",20092
"4908761352","Magnolia acuminata (L.) L.","H",2024,41.298,-76.2728,NA,"Janet Novak","cdc,cdround","GBIF",20093
"4919249204","Magnolia acuminata (L.) L.","H",2024,42.6387,-80.5081,NA,"soda","cdc,cdround","GBIF",20094
"4908032389","Magnolia acuminata (L.) L.","H",2024,37.4559,-89.3021,NA,"abelkinser","cdc,cdround","GBIF",20095
"4909166020","Magnolia acuminata (L.) L.","H",2024,41.4428,-79.4084,NA,"fatlegs","cdc,cdround","GBIF",20096
"4910925381","Magnolia acuminata (L.) L.","H",2024,35.3125,-83.0441,NA,"Tilghman Castelli","cdc,cdround","GBIF",20097
"5006734372","Magnolia acuminata (L.) L.","H",2024,39.8938,-79.4977,NA,"Alex Y","cdc,cdround","GBIF",20098
"4910810030","Magnolia acuminata (L.) L.","H",2024,41.4145,-81.4131,NA,"ttb","cdc,cdround","GBIF",20099
"5007755695","Magnolia acuminata (L.) L.","H",2024,39.8552,-79.4924,NA,"Alex Y","cdc,cdround","GBIF",20100
"4910992815","Magnolia acuminata (L.) L.","H",2024,34.6582,-86.4084,NA,"Robert Langellier","cdc,cdround","GBIF",20101
"4921454160","Magnolia acuminata (L.) L.","H",2024,35.9452,-93.3985,NA,"Matthew S. Ryan","cdc,cdround","GBIF",20102
"4910812214","Magnolia acuminata (L.) L.","H",2024,36.4204,-81.4436,NA,"Robert Russo","cdc,cdround","GBIF",20103
"4919738562","Magnolia acuminata (L.) L.","H",2024,36.0597,-92.3212,NA,"hr_dragonfly","cdc,cdround","GBIF",20104
"4945606839","Magnolia acuminata (L.) L.","H",2024,38.2821,-80.8267,NA,"Steven Wilson","cdc,cdround","GBIF",20105
"4919575864","Magnolia acuminata var. acuminata","H",2024,41.3586,-80.0986,NA,"Brandon Corder","cdc,cdround","GBIF",20106
"4919531496","Magnolia acuminata var. acuminata","H",2024,41.3612,-80.0987,NA,"Brandon Corder","cdc,cdround","GBIF",20107
"4952184068","Magnolia acuminata (L.) L.","H",2024,39.6554,-78.4331,NA,"Thomas Tooke","cdc,cdround","GBIF",20108
"4919551794","Magnolia acuminata (L.) L.","H",2024,33.7867,-84.3039,NA,"venkydamonkey","cdc,cdround","GBIF",20109
"4946565071","Magnolia acuminata (L.) L.","H",2024,42.7869,-80.643,NA,"soda","cdc,cdround","GBIF",20110
"4919385708","Magnolia acuminata (L.) L.","H",2024,35.7038,-83.3524,NA,"Jacob Jenkins","cdc,cdround","GBIF",20111
"4981995741","Magnolia acuminata (L.) L.","H",2024,36.0574,-92.2598,NA,"Jack Looney","cdc","GBIF",20112
"4987695821","Magnolia acuminata (L.) L.","H",2024,40.7394,-73.7404,NA,"Robert Levy","cdc,cdround","GBIF",20113
"4921627725","Magnolia acuminata (L.) L.","H",2024,41.6009,-80.3495,NA,"Mason Heberling","cdc,cdround","GBIF",20114
"4921557949","Magnolia acuminata (L.) L.","H",2024,41.1023,-81.358,NA,"Rob Curtis","cdc,cdround","GBIF",20115
"4921449051","Magnolia acuminata (L.) L.","H",2024,41.5806,-81.4289,NA,"Erin Henson","cdc,cdround","GBIF",20116
"4921751658","Magnolia acuminata (L.) L.","H",2024,41.4123,-79.1046,NA,"Eric Schill","cdc,cdround","GBIF",20117
"5007281272","Magnolia acuminata (L.) L.","H",2024,41.6661,-83.6033,NA,"hawkins204","cdc,cdround","GBIF",20118
"4924008222","Magnolia acuminata (L.) L.","H",2024,39.655,-79.787,NA,"augochlora","cdc,cdround","GBIF",20119
"4924106070","Magnolia acuminata (L.) L.","H",2024,37.8389,-83.6144,NA,"imagochris","cdc,cdround","GBIF",20120
"4923776994","Magnolia acuminata (L.) L.","H",2024,41.5207,-79.4724,NA,"perry_","cdc,cdround","GBIF",20121
"4923845319","Magnolia acuminata (L.) L.","H",2024,38.9769,-79.2479,NA,"Walker Scott","cdc,cdround","GBIF",20122
"4924111094","Magnolia acuminata (L.) L.","H",2024,38.6052,-90.2601,NA,"Stephanie Dolrenry","cdc,cdround","GBIF",20123
"4925973348","Magnolia acuminata (L.) L.","H",2024,37.6228,-81.7083,NA,"cbarnett51","cdc","GBIF",20124
"4926080623","Magnolia acuminata (L.) L.","H",2024,41.2944,-73.9697,NA,"Todd Olson","cdc,cdround","GBIF",20125
"4926353696","Magnolia acuminata (L.) L.","H",2024,40.8935,-80.2064,NA,"drosera21","cdc,cdround","GBIF",20126
"4926013949","Magnolia acuminata (L.) L.","H",2024,39.7088,-79.0679,NA,"Robin Sleeman","cdc,cdround","GBIF",20127
"4937177070","Magnolia acuminata (L.) L.","H",2024,41.5784,-80.1746,NA,"Alex Miller","cdc,cdround","GBIF",20128
"4935775731","Magnolia acuminata (L.) L.","H",2024,38.0751,-81.0769,NA,"janelew","cdc,cdround","GBIF",20129
"5007849530","Magnolia acuminata (L.) L.","H",2024,39.8838,-79.4952,NA,"Joanne Di Maio","cdc,cdround","GBIF",20130
"4936776506","Magnolia acuminata (L.) L.","H",2024,39.8991,-79.369,NA,"Bill Blauvelt","cdc","GBIF",20131
"4936070937","Magnolia acuminata (L.) L.","H",2024,42.3902,-76.3739,NA,"Jason J. Dombroskie","cdc,cdround","GBIF",20132
"4950521661","Magnolia acuminata (L.) L.","H",2024,41.0285,-81.5757,NA,"Summit Metro Parks","cdc,cdround","GBIF",20133
"4946436764","Magnolia acuminata (L.) L.","H",2024,39.699,-78.9429,NA,"Emilio Concari","cdc,cdround","GBIF",20134
"4936603781","Magnolia acuminata (L.) L.","H",2024,39.8725,-79.4982,NA,"Jeff Steele","cdc,cdround","GBIF",20135
"4936547366","Magnolia acuminata (L.) L.","H",2024,39.8737,-79.4972,NA,"Jeff Steele","cdc,cdround","GBIF",20136
"4937235350","Magnolia acuminata (L.) L.","H",2024,39.8744,-79.4965,NA,"Jeff Steele","cdc,cdround","GBIF",20137
"4937235671","Magnolia acuminata (L.) L.","H",2024,40.1786,-79.1054,NA,"John Plischke","cdc,cdround","GBIF",20138
"4936999725","Magnolia acuminata (L.) L.","H",2024,36.9007,-80.2107,NA,"Leann","cdc,cdround","GBIF",20139
"4952623432","Magnolia acuminata (L.) L.","H",2024,40.1803,-79.0984,NA,"John Plischke","cdc,cdround","GBIF",20140
"4950371133","Magnolia acuminata (L.) L.","H",2024,42.7442,-78.6183,NA,"ross_ny","cdc,cdround","GBIF",20141
"4935985626","Magnolia acuminata (L.) L.","H",2024,42.1217,-79.9895,NA,"Mike Campbell","cdc,cdround","GBIF",20142
"4946560503","Magnolia acuminata (L.) L.","H",2024,39.6014,-79.225,NA,"aknapp0409","cdc,cdround","GBIF",20143
"4937023097","Magnolia acuminata (L.) L.","H",2024,41.2108,-81.3649,NA,"redbarn6886","cdc,cdround","GBIF",20144
"4946046559","Magnolia acuminata (L.) L.","H",2024,41.1693,-81.5906,NA,"Summit Metro Parks","cdc,cdround","GBIF",20145
"4950084467","Magnolia acuminata (L.) L.","H",2024,41.5828,-79.9802,NA,"Stephen Tirone","cdc,cdround","GBIF",20146
"4946543071","Magnolia acuminata (L.) L.","H",2024,36.0864,-81.8419,NA,"jbluongo","cdc,cdround","GBIF",20147
"4946577542","Magnolia acuminata (L.) L.","H",2024,40.1967,-79.2386,NA,"hmall","cdc,cdround","GBIF",20148
"4945873274","Magnolia acuminata (L.) L.","H",2024,39.8658,-78.8301,NA,"teroper","cdc,cdround","GBIF",20149
"4945692230","Magnolia acuminata (L.) L.","H",2024,39.1133,-79.4978,NA,"John Boback","cdc,cdround","GBIF",20150
"5006709911","Magnolia acuminata (L.) L.","H",2024,35.8214,-83.6217,NA,"Shelby Lyn Sanders","cdc,cdround","GBIF",20151
"4945970510","Magnolia acuminata (L.) L.","H",2024,37.3908,-80.1719,NA,"harrier","cdc","GBIF",20152
"4952336761","Magnolia acuminata (L.) L.","H",2024,41.386,-81.6916,NA,"Richard Moore","cdc,cdround","GBIF",20153
"4946328380","Magnolia acuminata (L.) L.","H",2024,42.7096,-80.4122,NA,"William Van Hemessen","cdc,cdround","GBIF",20154
"4946142247","Magnolia acuminata (L.) L.","H",2024,39.2472,-82.1944,NA,"brendanbogosian","cdc","GBIF",20155
"4946460575","Magnolia acuminata (L.) L.","H",2024,41.5756,-81.4232,NA,"Richard Moore","cdc","GBIF",20156
"4973895724","Magnolia acuminata (L.) L.","H",2024,40.0797,-75.2309,NA,"dawit_illsun","cdc,cdround","GBIF",20157
"4950358360","Magnolia acuminata (L.) L.","H",2024,39.5654,-79.4267,NA,"rageb4","cdc,cdround","GBIF",20158
"4950402334","Magnolia acuminata (L.) L.","H",2024,39.7086,-79.0675,NA,"Robin Sleeman","cdc,cdround","GBIF",20159
"4952383076","Magnolia acuminata (L.) L.","H",2024,42.7342,-72.4082,NA,"Nick Tsichlis","cdc,cdround","GBIF",20160
"4952634344","Magnolia acuminata (L.) L.","H",2024,39.1006,-79.529,NA,"rageb4","cdc,cdround","GBIF",20161
"4973818291","Magnolia acuminata (L.) L.","H",2024,35.4332,-83.8192,NA,"jfox16","cdc,cdround","GBIF",20162
"4952627429","Magnolia acuminata (L.) L.","H",2024,41.8102,-79.0419,NA,"atraut87301","cdc,cdround","GBIF",20163
"4954610087","Magnolia acuminata (L.) L.","H",2024,39.014,-78.6645,NA,"Deborah E Barber","cdc,cdround","GBIF",20164
"4952390307","Magnolia acuminata (L.) L.","H",2024,34.7843,-94.2278,NA,"Samantha Heller","cdc,cdround","GBIF",20165
"4953019743","Magnolia acuminata (L.) L.","H",2024,39.956,-77.9184,NA,"pgwamsley","cdc,cdround","GBIF",20166
"4954737112","Magnolia acuminata (L.) L.","H",2024,37.0625,-80.6217,NA,"harpermiller","cdc,cdround","GBIF",20167
"4954256966","Magnolia acuminata (L.) L.","H",2024,37.0573,-80.6274,NA,"smaverett","cdc,cdround","GBIF",20168
"4978438962","Magnolia acuminata (L.) L.","H",2024,41.0309,-81.5274,NA,"Summit Metro Parks","cdc,cdround","GBIF",20169
"4954311789","Magnolia acuminata (L.) L.","H",2024,41.1469,-81.4353,NA,"Summit Metro Parks","cdc,cdround","GBIF",20170
"4954786684","Magnolia acuminata (L.) L.","H",2024,41.1816,-81.2429,NA,"abbyprieur","cdc,cdround","GBIF",20171
"4954621999","Magnolia acuminata (L.) L.","H",2024,40.5027,-78.0198,NA,"Reid Davis","cdc,cdround","GBIF",20172
"4974295926","Magnolia acuminata (L.) L.","H",2024,40.94,-78.5334,NA,"hannahmcon01","cdc,cdround","GBIF",20173
"4974157984","Magnolia acuminata (L.) L.","H",2024,38.9305,-79.8353,NA,"Kyle Jones","cdc,cdround","GBIF",20174
"4976653918","Magnolia acuminata (L.) L.","H",2024,39.6525,-84.2255,NA,"probablydead","cdc,cdround","GBIF",20175
"4980601058","Magnolia acuminata (L.) L.","H",2024,43.179,-76.4041,NA,"Albert E. Fulton, Ph.D.","cdc,cdround","GBIF",20176
"4980392521","Magnolia acuminata (L.) L.","H",2024,42.258,-71.8311,NA,"kerryon50","cdc,cdround","GBIF",20177
